inbound,tcp,10000-20000,192.168.10.11
outbound,udp,10-20,255.255.255.255
inbound,tcp,80,192.168.2.20
inbound,tcp,80,192.168.2.20
outbound,udp,81,191.2.29.15
inbound,udp,65535,255.255.255.255
outbound,tcp,1,0.0.0.0
outbound,tcp,1,0.0.0.0
outbound,tcp,1,0.0.0.0
outbound,tcp,5,0.0.0.4
outbound,tcp,6,0.0.0.5
outbound,tcp,7,0.0.0.6
outbound,tcp,8,0.0.0.7
outbound,tcp,9,0.0.0.8
outbound,tcp,10,0.0.0.9
outbound,tcp,11,0.0.0.10
outbound,tcp,12,0.0.0.11
outbound,tcp,13,0.0.0.12
outbound,tcp,14,0.0.0.13
outbound,tcp,15,0.0.0.14
outbound,tcp,16,0.0.0.15
outbound,tcp,17,0.0.0.16
outbound,tcp,18,0.0.0.17
outbound,tcp,19,0.0.0.18
outbound,tcp,20,0.0.0.19
outbound,tcp,21,0.0.0.20
outbound,tcp,22,0.0.0.21
outbound,tcp,23,0.0.0.22
outbound,tcp,24,0.0.0.23
outbound,tcp,25,0.0.0.24
outbound,tcp,26,0.0.0.25
outbound,tcp,27,0.0.0.26
outbound,tcp,28,0.0.0.27
outbound,tcp,29,0.0.0.28
outbound,tcp,30,0.0.0.29
outbound,tcp,31,0.0.0.30
outbound,tcp,32,0.0.0.31
outbound,tcp,33,0.0.0.32
outbound,tcp,34,0.0.0.33
outbound,tcp,35,0.0.0.34
outbound,tcp,36,0.0.0.35
outbound,tcp,37,0.0.0.36
outbound,tcp,38,0.0.0.37
outbound,tcp,39,0.0.0.38
outbound,tcp,40,0.0.0.39
outbound,tcp,41,0.0.0.40
outbound,tcp,42,0.0.0.41
outbound,tcp,43,0.0.0.42
outbound,tcp,44,0.0.0.43
outbound,tcp,45,0.0.0.44
outbound,tcp,46,0.0.0.45
outbound,tcp,47,0.0.0.46
outbound,tcp,48,0.0.0.47
outbound,tcp,49,0.0.0.48
outbound,tcp,50,0.0.0.49
outbound,tcp,51,0.0.0.50
outbound,tcp,52,0.0.0.51
outbound,tcp,53,0.0.0.52
outbound,tcp,54,0.0.0.53
outbound,tcp,55,0.0.0.54
outbound,tcp,56,0.0.0.55
outbound,tcp,57,0.0.0.56
outbound,tcp,58,0.0.0.57
outbound,tcp,59,0.0.0.58
outbound,tcp,60,0.0.0.59
outbound,tcp,61,0.0.0.60
outbound,tcp,62,0.0.0.61
outbound,tcp,63,0.0.0.62
outbound,tcp,64,0.0.0.63
outbound,tcp,65,0.0.0.64
outbound,tcp,66,0.0.0.65
outbound,tcp,67,0.0.0.66
outbound,tcp,68,0.0.0.67
outbound,tcp,69,0.0.0.68
outbound,tcp,70,0.0.0.69
outbound,tcp,71,0.0.0.70
outbound,tcp,72,0.0.0.71
outbound,tcp,73,0.0.0.72
outbound,tcp,74,0.0.0.73
outbound,tcp,75,0.0.0.74
outbound,tcp,76,0.0.0.75
outbound,tcp,77,0.0.0.76
outbound,tcp,78,0.0.0.77
outbound,tcp,79,0.0.0.78
outbound,tcp,80,0.0.0.79
outbound,tcp,81,0.0.0.80
outbound,tcp,82,0.0.0.81
outbound,tcp,83,0.0.0.82
outbound,tcp,84,0.0.0.83
outbound,tcp,85,0.0.0.84
outbound,tcp,86,0.0.0.85
outbound,tcp,87,0.0.0.86
outbound,tcp,88,0.0.0.87
outbound,tcp,89,0.0.0.88
outbound,tcp,90,0.0.0.89
outbound,tcp,91,0.0.0.90
outbound,tcp,92,0.0.0.91
outbound,tcp,93,0.0.0.92
outbound,tcp,94,0.0.0.93
outbound,tcp,95,0.0.0.94
outbound,tcp,96,0.0.0.95
outbound,tcp,97,0.0.0.96
outbound,tcp,98,0.0.0.97
outbound,tcp,99,0.0.0.98
outbound,tcp,100,0.0.0.99
outbound,tcp,101,0.0.0.100
outbound,tcp,102,0.0.0.101
outbound,tcp,103,0.0.0.102
outbound,tcp,104,0.0.0.103
outbound,tcp,105,0.0.0.104
outbound,tcp,106,0.0.0.105
outbound,tcp,107,0.0.0.106
outbound,tcp,108,0.0.0.107
outbound,tcp,109,0.0.0.108
outbound,tcp,110,0.0.0.109
outbound,tcp,111,0.0.0.110
outbound,tcp,112,0.0.0.111
outbound,tcp,113,0.0.0.112
outbound,tcp,114,0.0.0.113
outbound,tcp,115,0.0.0.114
outbound,tcp,116,0.0.0.115
outbound,tcp,117,0.0.0.116
outbound,tcp,118,0.0.0.117
outbound,tcp,119,0.0.0.118
outbound,tcp,120,0.0.0.119
outbound,tcp,121,0.0.0.120
outbound,tcp,122,0.0.0.121
outbound,tcp,123,0.0.0.122
outbound,tcp,124,0.0.0.123
outbound,tcp,125,0.0.0.124
outbound,tcp,126,0.0.0.125
outbound,tcp,127,0.0.0.126
outbound,tcp,128,0.0.0.127
outbound,tcp,129,0.0.0.128
outbound,tcp,130,0.0.0.129
outbound,tcp,131,0.0.0.130
outbound,tcp,132,0.0.0.131
outbound,tcp,133,0.0.0.132
outbound,tcp,134,0.0.0.133
outbound,tcp,135,0.0.0.134
outbound,tcp,136,0.0.0.135
outbound,tcp,137,0.0.0.136
outbound,tcp,138,0.0.0.137
outbound,tcp,139,0.0.0.138
outbound,tcp,140,0.0.0.139
outbound,tcp,141,0.0.0.140
outbound,tcp,142,0.0.0.141
outbound,tcp,143,0.0.0.142
outbound,tcp,144,0.0.0.143
outbound,tcp,145,0.0.0.144
outbound,tcp,146,0.0.0.145
outbound,tcp,147,0.0.0.146
outbound,tcp,148,0.0.0.147
outbound,tcp,149,0.0.0.148
outbound,tcp,150,0.0.0.149
